barcode	clientName	name	mrp	imageUrl
VALID0LY	TestClient2	Camera 829	5384.5	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID4AC	TestClient1	Speaker 830	596.65	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDVWQ	TestClient2	Laptop 831	5293.11	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDSS6	TestClient3	Monitor 832	1361.46	
VALID5FT	BigCorp	Keyboard 833	9346.44	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZES	BigCorp	Printer 834	6463.58	
VALID2SR	TestClient2	Speaker 835	2329.49	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDEI2	BigCorp	Monitor 836	1721.94	
VALIDMU6	TestClient2	Tablet 837	9018.22	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDW2I	SmallBiz	Tablet 838	4085.1	
VALIDUK8	TestClient2	Phone 839	1699.56	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDKH6	BigCorp	Headphones 840	2254.33	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDBSQ	TestClient1	Phone 841	1842.31	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID4P8	TestClient3	Phone 842	8077.69	
VALID18K	BigCorp	Mouse 843	4767.3	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDDWY	TestClient1	Mouse 844	9182.86	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID5YF	BigCorp	Keyboard 845	4247.49	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDU2U	TestClient2	Headphones 846	5627.53	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID3IM	SmallBiz	Tablet 847	6069.23	
VALIDQXJ	TestClient2	Speaker 848	3217.54	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDZ70	TestClient2	Mouse 849	6755.24	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDGI9	BigCorp	Camera 850	3095.96	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDG77	BigCorp	Phone 851	4589.8	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDRUF	TestClient3	Tablet 852	135.97	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDO0E	TestClient1	Mouse 853	6722.26	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8B6	TestClient1	Monitor 854	6417.53	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID82W	TestClient1	Mouse 855	7889.84	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDFYJ	TestClient2	Mouse 856	1832.18	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDG79	BigCorp	Speaker 857	8402.53	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID727	TestClient1	Headphones 858	8165.52	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID0GF	TestClient1	Speaker 859	2518.63	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDKCW	SmallBiz	Phone 860	4804.07	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQFB	TestClient3	Printer 861	4083.73	
VALIDW9Z	TestClient2	Tablet 862	6846.91	
VALIDZ2I	BigCorp	Keyboard 863	3470.3	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID8BL	TestClient2	Headphones 864	1945.23	
VALID0BD	TestClient1	Keyboard 865	2850.71	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID05X	TestClient2	Headphones 866	5533.5	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDP7F	BigCorp	Phone 867	9213.05	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDSXI	TestClient3	Tablet 868	6752.02	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDIS6	TestClient3	Phone 869	7029.66	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDDPH	BigCorp	Camera 870	211.32	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID45V	TestClient1	Monitor 871	6864.28	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDF4P	BigCorp	Mouse 872	8568.0	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDCWS	SmallBiz	Phone 873	8337.13	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDUMT	BigCorp	Phone 874	981.45	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDQP9	TestClient1	Mouse 875	1776.27	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDUJ6	TestClient1	Monitor 876	2894.54	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDBX	TestClient3	Laptop 877	2581.7	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDUE	TestClient1	Headphones 878	5433.49	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDHYM	TestClient3	Laptop 879	113.47	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDGLQ	TestClient3	Phone 880	5012.39	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID40A	TestClient3	Monitor 881	5373.12	
VALIDHYG	BigCorp	Headphones 882	771.01	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDA26	TestClient1	Speaker 883	134.6	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDWM6	SmallBiz	Monitor 884	9481.95	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID12Z	TestClient1	Laptop 885	1923.9	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID1CN	TestClient1	Monitor 886	961.73	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDFZ8	SmallBiz	Phone 887	2391.68	
VALIDJUK	BigCorp	Laptop 888	6290.04	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID55J	BigCorp	Keyboard 889	8819.88	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDL77	BigCorp	Mouse 890	859.03	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID5MC	SmallBiz	Phone 891	4587.03	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID49R	SmallBiz	Keyboard 892	9166.26	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDCDB	BigCorp	Tablet 893	1956.88	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDTLM	SmallBiz	Camera 894	765.68	
VALIDOBW	TestClient3	Camera 895	7710.52	
VALID0U2	TestClient2	Monitor 896	7732.62	
VALIDH3E	SmallBiz	Mouse 897	2188.83	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDMV4	BigCorp	Tablet 898	6185.87	
VALIDRFZ	TestClient1	Keyboard 899	4375.35	
VALID216	TestClient1	Camera 900	6485.46	
VALID9EX	SmallBiz	Phone 901	6686.27	
VALIDKFN	BigCorp	Headphones 902	7655.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDWYG	TestClient2	Laptop 903	7136.54	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZYM	BigCorp	Mouse 904	2990.15	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDW95	TestClient3	Printer 905	519.25	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID740	TestClient2	Speaker 906	4358.53	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDH3D	SmallBiz	Speaker 907	631.4	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDWDB	TestClient3	Headphones 908	8040.69	
VALIDZAR	TestClient1	Camera 909	6617.29	
VALID6FP	BigCorp	Monitor 910	4401.41	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID7TS	TestClient1	Speaker 911	4249.31	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDW5G	BigCorp	Speaker 912	9822.18	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID32S	BigCorp	Phone 913	7377.43	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID5MT	BigCorp	Keyboard 914	3512.43	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDTD0	BigCorp	Tablet 915	2075.44	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDZ0P	SmallBiz	Tablet 916	7962.29	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID6RO	TestClient1	Keyboard 917	4020.24	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID686	TestClient3	Camera 918	6103.53	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID1XW	SmallBiz	Laptop 919	2993.38	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDB0J	SmallBiz	Mouse 920	3786.83	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID5DU	TestClient2	Phone 921	9083.14	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDU4U	TestClient2	Phone 922	9114.56	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID5YG	SmallBiz	Keyboard 923	6520.42	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID1K3	TestClient3	Speaker 924	6913.53	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDO0F	TestClient1	Speaker 925	3388.4	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID6QD	TestClient2	Printer 926	4059.28	
VALIDJN5	TestClient1	Tablet 927	384.09	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDPG6	TestClient1	Keyboard 928	2159.88	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDLDP	TestClient3	Camera 929	8589.06	
VALIDUOP	SmallBiz	Tablet 930	4315.4	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID5VL	TestClient2	Tablet 931	9246.48	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDIIR	TestClient1	Tablet 932	3904.59	
VALIDYOP	TestClient3	Monitor 933	3611.36	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDE82	TestClient2	Mouse 934	1516.01	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDODR	SmallBiz	Phone 935	761.57	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDU3A	BigCorp	Headphones 936	488.29	
VALIDSWZ	BigCorp	Printer 937	301.05	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID8IE	TestClient2	Headphones 938	2739.07	
VALID0YZ	BigCorp	Headphones 939	6152.96	
VALID3M9	TestClient3	Laptop 940	7438.82	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDVDL	BigCorp	Phone 941	356.13	
VALIDIMM	SmallBiz	Laptop 942	8512.41	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDAWA	BigCorp	Mouse 943	8442.99	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDCID	TestClient2	Keyboard 944	6944.1	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDC0B	TestClient1	Headphones 945	3695.73	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDCEV	SmallBiz	Monitor 946	6262.87	
VALIDDQQ	TestClient2	Phone 947	8728.46	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDMIU	SmallBiz	Monitor 948	457.18	
VALID2U3	BigCorp	Tablet 949	5216.39	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDJJQ	TestClient2	Laptop 950	3081.34	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID7JX	TestClient3	Camera 951	9272.86	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDCYX	SmallBiz	Laptop 952	6335.58	
VALIDF8O	BigCorp	Monitor 953	5811.85	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID0CJ	TestClient1	Keyboard 954	782.38	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQB2	SmallBiz	Headphones 955	9547.08	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDD54	TestClient1	Keyboard 956	4585.12	
VALID8EX	SmallBiz	Monitor 957	9077.36	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDGRB	TestClient3	Camera 958	7595.76	
VALIDDCP	TestClient3	Phone 959	5541.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDKC5	TestClient2	Laptop 960	6523.78	
VALID5QV	TestClient2	Mouse 961	5452.86	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID8U5	SmallBiz	Mouse 962	4555.25	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDZJZ	TestClient2	Printer 963	6548.17	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDDIC	TestClient2	Laptop 964	9990.17	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDH9F	TestClient1	Monitor 965	7147.27	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDM8T	SmallBiz	Tablet 966	5814.1	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDXVI	SmallBiz	Camera 967	3553.9	
VALIDK07	TestClient1	Headphones 968	8436.55	
VALIDWSW	BigCorp	Mouse 969	5325.66	
VALID847	BigCorp	Monitor 970	5825.95	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDJO8	BigCorp	Keyboard 971	7988.59	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDPZ4	BigCorp	Mouse 972	2708.45	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDH7Y	TestClient3	Phone 973	4977.86	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID4CL	BigCorp	Monitor 974	2924.79	
VALID91A	TestClient2	Monitor 975	6239.64	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDV7	SmallBiz	Camera 976	5057.36	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID8U8	SmallBiz	Mouse 977	5591.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDH5R	SmallBiz	Mouse 978	7054.29	
VALIDJS4	SmallBiz	Keyboard 979	6361.75	
VALID2PB	SmallBiz	Mouse 980	5320.25	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDO3Y	TestClient3	Headphones 981	3324.17	
VALIDPCE	SmallBiz	Speaker 982	3581.77	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID2VR	TestClient2	Phone 983	3408.81	
VALIDK14	BigCorp	Printer 984	823.18	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDY1X	SmallBiz	Phone 985	1348.0	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDFLR	BigCorp	Speaker 986	1704.96	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDSEA	TestClient3	Mouse 987	2091.35	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDCKJ	BigCorp	Keyboard 988	3529.05	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDSOT	TestClient1	Mouse 989	8840.69	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDITS	TestClient1	Phone 990	9645.96	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDZ2K	TestClient3	Camera 991	8137.94	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID3RN	TestClient1	Mouse 992	8139.27	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDGQ3	TestClient3	Printer 993	7749.91	
VALIDTQ2	SmallBiz	Printer 994	9611.77	
VALID08A	TestClient3	Camera 995	7951.77	
VALIDDEQ	SmallBiz	Monitor 996	4979.99	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0J1	SmallBiz	Camera 997	4754.19	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDYQP	TestClient3	Printer 998	6638.72	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDASP	TestClient1	Monitor 999	1326.83	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDVSG	SmallBiz	Keyboard 1000	9862.95	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
